index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
161663,2017-03-31,B_57,513866,-5.705526295216034,0.003316489957925434
161667,2016-03-31,B_57,513895,-1.9075963922502035,0.12925112585453988
161673,2017-03-31,B_57,513895,-4.855814802703778,0.007722882060985464
161676,2015-03-31,B_57,513895,-1.8898034239779733,0.1312668845352512
161689,2015-03-31,B_57,514524,-3.9734584520077916,0.01846105249843943
161694,2017-03-31,B_57,514524,-3.8884150038649072,0.02006685297656076
161701,2016-03-31,B_57,514671,-4.937924237603623,0.007118429710108741
161707,2017-03-31,B_57,514671,-4.0032250144454355,0.017929335939452277
161710,2015-03-31,B_57,514671,-6.742672039787159,0.0011781017337920562
161718,2015-03-31,B_57,514829,-4.102240303954565,0.01626661113110369
161730,2015-03-31,B_57,515157,-4.241239858192083,0.014185612275894583
161736,2016-03-31,B_57,515157,-4.751853143596512,0.008561740786119565
161740,2015-03-31,B_57,515262,-6.6899877596830635,0.0012417541208255382
161745,2016-03-31,B_57,515262,-4.04379925146901,0.017228709965694974
161750,2017-03-31,B_57,515262,-4.08882386640311,0.016482700251221186
161752,2015-03-31,B_57,515298,-3.3480844899991284,0.03395794602409181
161758,2016-03-31,B_57,515298,-2.303864852803101,0.09080338099321168
161764,2017-03-31,B_57,515298,-5.903472748100605,0.0027225155909303307
161767,2015-03-31,B_57,515397,-7.135257116109232,0.0007958870174961303
161773,2016-03-31,B_57,515397,-3.8041367063953797,0.021792910045864467
161779,2017-03-31,B_57,515397,-2.1780864861598874,0.10173566213401596
161782,2015-03-31,B_57,515750,-2.399863518030828,0.08318310451844241
161791,2017-03-31,B_57,515750,-4.512674298261345,0.01085007094301224
161799,2015-03-31,B_57,516189,-5.372769355628645,0.004619818416783893
161805,2016-03-31,B_57,516189,-6.646275696441308,0.0012971655979912699
161811,2017-03-31,B_57,516189,-6.59749753610609,0.0013619192190088057
161814,2015-03-31,B_57,516226,-5.403335976446353,0.004481365796785885
161819,2015-03-31,B_57,516290,-6.306238739414505,0.0018215600758226505
161823,2016-03-31,B_57,516290,-6.624742595283375,0.001325363076037064
161830,2016-03-31,B_57,516531,-3.5137191857226626,0.02892438898547547
161834,2017-03-31,B_57,516531,-4.181066185424847,0.015052174789114754
161840,2015-03-31,B_57,516614,-5.351336895245237,0.00471942883731662
161846,2016-03-31,B_57,516614,-1.9567867206675487,0.12381521904293222
161852,2017-03-31,B_57,516614,-5.263400236173649,0.0051509992830409395
161864,2017-03-31,B_57,516704,-4.190158099927871,0.014917974267948523
161871,2016-03-31,B_57,516704,-7.483888132653438,0.0005617520247634685
161878,2015-03-31,B_57,516832,-0.7358263591511345,0.32391747747120736
161881,2015-03-31,B_57,516865,-5.0544878805421645,0.006340179212032853
161885,2016-03-31,B_57,516865,-6.320910000003577,0.0017950782022292235
161889,2017-03-31,B_57,516865,-3.335999632391057,0.034356627953627705
161894,2016-03-31,B_57,516973,-2.8300757424717244,0.05572041255531167
161898,2015-03-31,B_57,516973,-4.158741952636067,0.015386753369017446
161905,2017-03-31,B_57,516973,-5.251530293200443,0.005212185084600873
161910,2016-03-31,B_57,517055,-5.312296300285953,0.004906400134119597
161914,2015-03-31,B_57,517055,-4.549218883949633,0.01046479181508379
161921,2017-03-31,B_57,517055,-3.5363269066267633,0.028296106484238828
161923,2015-03-31,B_57,517098,-3.2232846563775674,0.03829882132674382
161927,2017-03-31,B_57,517103,-4.498767787126717,0.011000340210000877
161932,2016-03-31,B_57,517103,-3.867126211617922,0.020489784703569054
161941,2016-03-31,B_57,517238,-4.828220544821023,0.007937241723000902
161945,2015-03-31,B_57,517238,-2.945061039042857,0.04997046042574554
161952,2017-03-31,B_57,517238,-4.532366316273719,0.010640752368091984
161963,2016-03-31,B_57,517668,-2.328604080160545,0.08878152748177166
161969,2017-03-31,B_57,517668,-2.6851950875889377,0.06385263305790073
161975,2016-03-31,B_57,517750,-3.8942258859264616,0.019952904881413533
161980,2017-03-31,B_57,517750,-8.44968836475877,0.00021392131254332268
161984,2015-03-31,B_57,517756,-5.805427518709661,0.003002127240656434
161989,2015-03-31,B_57,517976,-4.087441711171297,0.016505121378873056
161994,2016-03-31,B_57,518235,-5.352195257035757,0.004715398691811962
161998,2015-03-31,B_57,518235,-4.585831597653511,0.010092373449544669
162005,2017-03-31,B_57,518235,-6.203597989658459,0.0020180610803014133
162007,2015-03-31,B_57,518314,-5.330922125176912,0.004816296259613563
162010,2015-03-31,B_57,518338,-2.3668292163298785,0.08573735970300041
162015,2016-03-31,B_57,518462,-0.9362610124055404,0.28165621899606286
162019,2015-03-31,B_57,518462,-3.353796029458823,0.03377107800856597
162026,2017-03-31,B_57,518462,-3.209256145050388,0.03881887963762634
162029,2015-03-31,B_57,518689,-2.633535366026025,0.06701107876385878
162035,2016-03-31,B_57,518689,-3.9111686791939957,0.01962427291333181
162041,2017-03-31,B_57,518689,-5.3292173321399625,0.004824474404244032
162053,2015-03-31,B_57,519191,-5.1841846543031815,0.00557326895127845
162058,2016-03-31,B_57,519191,-6.587265097451119,0.0013759072433160349
162063,2017-03-31,B_57,519191,-4.1224949228104615,0.015945652223391473
162064,2015-03-31,B_57,519198,-2.414052699841891,0.08210736564005426
162068,2016-03-31,B_57,519198,-4.24390249403667,0.014148425087969313
162072,2017-03-31,B_57,519198,-3.7180436070976635,0.023705814450561424
162077,2017-03-31,B_57,519229,-6.259148649400391,0.0019092215301992092
162083,2015-03-31,B_57,519521,-3.1886538654796017,0.039594937534823564
162090,2017-03-31,B_57,519521,-5.355390822751516,0.004700425090449414
162094,2016-03-31,B_57,519521,-5.027489899208018,0.006512552885695585
162098,2015-03-31,B_57,519602,-5.2560170666737225,0.005188972652990968
162104,2016-03-31,B_57,519602,-6.265038603929757,0.0018980306352706802
162110,2017-03-31,B_57,519602,-5.1640829550971254,0.005685791291922347
162115,2017-03-31,B_57,519653,-3.271711477703597,0.03655450515280197
162118,2015-03-31,B_57,519653,-2.7057276157488968,0.062636227349152
162124,2016-03-31,B_57,519653,-3.9578342740305583,0.018746306735271976
162127,2015-03-31,B_57,519701,-6.355927962252182,0.0017334131768991375
162133,2016-03-31,B_57,519701,-5.984001319253716,0.002512399816447249
162139,2017-03-31,B_57,519701,-1.0706104129260583,0.2552870178455581
162144,2016-03-31,B_57,519816,-1.1499605059683793,0.24049629687099192
162150,2017-03-31,B_57,519816,-2.4184987365322885,0.08177290872798916
162153,2015-03-31,B_57,519824,-4.183438379792489,0.01501704599641457
162159,2016-03-31,B_57,519824,-5.087267717499712,0.006136973341617965
162165,2017-03-31,B_57,519824,-4.704888041964588,0.008969742991859368
162170,2017-03-31,B_57,519865,-6.7296011850712185,0.0011935831076338155
162173,2015-03-31,B_57,519865,-5.488593017999511,0.004116639293383167
162179,2016-03-31,B_57,519865,-6.705433132869851,0.0012227453928322343
162191,2015-03-31,B_57,520379,-5.870442360289434,0.002813685717469535
162195,2016-03-31,B_57,520379,-4.529539854204992,0.010670549216982557
162198,2015-03-31,B_57,520416,-5.210174000879543,0.005431065885535888
162204,2016-03-31,B_57,520416,-6.757729708067647,0.001160515591040924
162210,2017-03-31,B_57,520416,-5.889886176746002,0.0027596548911631015
162213,2015-03-31,B_57,520425,-3.634744660621233,0.025712112183250483
162219,2016-03-31,B_57,520425,-7.591976236559855,0.0005042287153954828
162225,2017-03-31,B_57,520425,-3.3550345357918445,0.033730688140735904
162232,2017-03-31,B_57,520674,-7.157841011513379,0.0007781280625787751
162235,2015-03-31,B_57,520674,-5.391028201496831,0.004536610491072153
162241,2016-03-31,B_57,520674,-4.969449198701248,0.006899045894907028
162245,2015-03-31,B_57,520704,-5.796650404030461,0.0030285130807441666
162251,2016-03-31,B_57,520704,-6.500310538261558,0.001500716854071082
162257,2017-03-31,B_57,520704,-8.164166688048589,0.00028459275730631137
162265,2016-03-31,B_57,521033,-4.457531797248027,0.011458126373890251
162269,2015-03-31,B_57,521033,-4.952136926627803,0.007018678323085811
162276,2017-03-31,B_57,521033,-4.767055642338956,0.008433654736737836
162280,2016-03-31,B_57,521036,-5.801763289784783,0.003013114694394691
162284,2015-03-31,B_57,521036,-1.5314597602618851,0.17778020582432455
162291,2017-03-31,B_57,521036,-4.144108070780761,0.015610036182903632
162299,2015-03-31,B_57,521152,-2.3795932700213758,0.08474210673900527
162305,2016-03-31,B_57,521152,-7.491914936929524,0.0005572635022962297
162308,2015-03-31,B_57,521221,-4.201523081735171,0.014751878457944905
162314,2016-03-31,B_57,521221,-2.561628290587835,0.07164916003642352
162320,2017-03-31,B_57,521221,-4.058766099774542,0.01697711567087164
162324,2015-03-31,B_57,521286,-5.558770782620874,0.003838717750990461
162328,2016-03-31,B_57,521286,-4.6196464153767165,0.009760082365108709
162333,2016-03-31,B_57,521362,-4.710744512244489,0.008917832575842659
162337,2017-03-31,B_57,521362,-3.33459196753934,0.03440335961824061
162342,2015-03-31,B_57,521418,-3.0007326872397577,0.047392783789212606
162348,2016-03-31,B_57,521418,-1.8924284595135583,0.1309678259146177
162354,2017-03-31,B_57,521418,-3.210362165521792,0.038777632873488344
162360,2017-03-31,B_57,521597,-6.81021118557499,0.0011012459720202877
162366,2016-03-31,B_57,521619,-2.9512181175550887,0.049678971489504356
162371,2017-03-31,B_57,521619,-5.93541558907171,0.002637150704708545
162375,2015-03-31,B_57,521996,-5.7591761296268436,0.0031437941644095312
162380,2016-03-31,B_57,521996,-4.647559152831951,0.009493969444128772
162384,2015-03-31,B_57,522040,-2.262014356268166,0.09431815744938728
162390,2016-03-31,B_57,522040,-4.173851964115377,0.015159505029377534
162396,2017-03-31,B_57,522040,-4.192041399423755,0.014890323643748607
162406,2017-03-31,B_57,522233,-4.238918333192222,0.01421811400708958
162409,2015-03-31,B_57,522233,-1.7707450123780553,0.14544970384115102
162415,2016-03-31,B_57,522233,-1.2659835082314594,0.2199455844835612
162418,2015-03-31,B_57,522242,-2.4864932702646954,0.07681049307787706
162424,2016-03-31,B_57,522242,-2.861816030343868,0.054073735693853896
162430,2017-03-31,B_57,522242,-4.0562176146972595,0.01701969946278907
162436,2016-03-31,B_57,522326,-5.143447429364987,0.005803651517679755
162440,2017-03-31,B_57,522326,-6.802121319984876,0.0011101811066762876
162445,2017-03-31,B_57,522372,-6.858675542728518,0.0010492021134390131
162448,2015-03-31,B_57,522378,-2.775322397067741,0.058672366494174975
162454,2016-03-31,B_57,522378,-7.191630542741633,0.000752294175238964
162460,2017-03-31,B_57,522378,-4.472763062306732,0.011286881866334567
162465,2017-03-31,B_57,522411,-2.6384549836421387,0.06670415575580146
162468,2015-03-31,B_57,522411,-1.060698695596407,0.2571759557035112
162474,2016-03-31,B_57,522411,-4.618565840377287,0.009770531465686674
162478,2015-03-31,B_57,522424,-2.7840319901830406,0.058193181277670286
162484,2017-03-31,B_57,522477,-3.8816536693026062,0.020200241374155836
162487,2015-03-31,B_57,522477,-3.5212242601752184,0.028714331824268993
162493,2016-03-31,B_57,522477,-5.084934593936548,0.006151220196980699
162497,2016-03-31,B_57,522493,-5.169620897799919,0.005654568289631683
162500,2015-03-31,B_57,522493,-5.6957272459891835,0.003349038781031451
162506,2017-03-31,B_57,522493,-5.007421174096279,0.006643694720772331
162515,2015-03-31,B_57,522654,-4.452256806460791,0.011518029573349171
162521,2016-03-31,B_57,522654,-4.134406952166832,0.015759809722467995
162527,2017-03-31,B_57,522654,-4.468342622169888,0.011336318434378097
162530,2015-03-31,B_57,522824,-2.249457027393267,0.0953963108916317
162536,2016-03-31,B_57,522824,-3.1080426272212605,0.0427767208222197
162542,2017-03-31,B_57,522824,-3.1164453419628977,0.04243397474756989
162547,2017-03-31,B_57,522843,-3.880189022836904,0.020229250318137413
162551,2015-03-31,B_57,523359,-7.527093968730905,0.0005380106921029364
162553,2015-03-31,B_57,523365,-4.594131609663407,0.010009788319742812
162559,2016-03-31,B_57,523365,-5.3548037613729464,0.004703172356698249
162565,2017-03-31,B_57,523365,-4.043701995594306,0.017230356767962376
162569,2016-03-31,B_57,523467,-5.714188815443186,0.003287978924447878
162575,2017-03-31,B_57,523467,-4.778294608086932,0.00834018593936367
162578,2015-03-31,B_57,523467,-4.576656897420812,0.010184446652989862
162592,2016-03-31,B_57,523650,-4.042412706176744,0.017252202508078174
162597,2017-03-31,B_57,523650,-5.596800275512112,0.0036960036919382057
162604,2017-03-31,B_57,523788,-4.573036490075997,0.010221007774176978
162607,2015-03-31,B_57,523788,-5.064235928956477,0.0062790612857960455
162613,2016-03-31,B_57,523788,-4.501032269574759,0.010975731412601856
162618,2017-03-31,B_57,524041,-7.808017741712433,0.00040629781934397734
162621,2015-03-31,B_57,524041,-3.6692250159267026,0.024862326085859615
162627,2016-03-31,B_57,524041,-4.657467051611777,0.009401248579989037
162631,2015-03-31,B_57,524082,-6.528656692926596,0.0014588357486494477
162637,2016-03-31,B_57,524082,-3.408713553953765,0.03202425164452137
162643,2017-03-31,B_57,524082,-2.5447235536181387,0.0727817624284813
162648,2016-03-31,B_57,524247,-5.281829186888601,0.005057416820980332
162652,2015-03-31,B_57,524247,-5.994912200996876,0.0024852040793420915
162659,2017-03-31,B_57,524247,-3.9492494747215248,0.018904877266676598
162666,2016-03-31,B_57,524315,-4.045009890162702,0.017208223550796594
162669,2015-03-31,B_57,524315,-7.814225582347466,0.0004037844151471427
162675,2017-03-31,B_57,524315,-3.1287996801903373,0.04193480493286569
162685,2015-03-31,B_57,524623,-3.483614293006531,0.029782066786321722
162691,2017-03-31,B_57,524667,-5.67931311891892,0.0034042752801596676
162694,2015-03-31,B_57,524667,-3.493639884999712,0.029493738008760977
162700,2016-03-31,B_57,524667,-4.5183101518843465,0.010789751453896762
162705,2016-03-31,B_57,524697,-4.642465765031785,0.009541986676882037
162709,2015-03-31,B_57,524697,-4.338388710318943,0.012889248739315169
162716,2017-03-31,B_57,524697,-4.315038401260009,0.013189741639372525
162719,2015-03-31,B_57,524842,-5.753299759426783,0.003162264057590405
162725,2016-03-31,B_57,524842,-3.9949417869920807,0.018075769859994345
162731,2017-03-31,B_57,524842,-3.7533903500785795,0.022901381516591067
162735,2016-03-31,B_57,524900,-4.232217909704652,0.014312333195302531
162740,2017-03-31,B_57,524900,-6.3106633012142614,0.0018135328586088146
162742,2015-03-31,B_57,524900,-4.674198873084699,0.009246699621418466
162749,2017-03-31,B_57,525087,-6.518396701974634,0.001473858263701466
162752,2015-03-31,B_57,525087,-3.4100395515080386,0.03198317294230553
162758,2016-03-31,B_57,525087,-5.7262371295926915,0.0032487299354574404
162763,2015-03-31,B_57,525161,-0.6422376129469979,0.34474089923268336
162769,2016-03-31,B_57,525161,-6.043237636842869,0.0023682388900033075
162779,2015-03-31,B_57,525432,-1.905882825218467,0.12944410227405256
162786,2017-03-31,B_57,525432,-6.949756475516437,0.000957950084963896
162790,2016-03-31,B_57,525432,-1.8849054324981476,0.131826440819603
162795,2015-03-31,B_57,525448,-5.552567139357021,0.003862513538446513
162801,2016-03-31,B_57,525448,-2.924229212225871,0.050968741071692136
162807,2017-03-31,B_57,525448,-4.402039748072748,0.012104020381451863
162813,2015-03-31,B_57,525645,-2.638071696886078,0.06672802112535468
162819,2016-03-31,B_57,525645,-3.1321490216617147,0.041800447121524295
162825,2017-03-31,B_57,525645,-7.31254418126879,0.0006666728737772667
162827,2015-03-31,B_57,525674,-2.3703244705158224,0.08546377549925534
162833,2015-03-31,B_57,525754,-4.079841144982715,0.0166289535742123
162838,2017-03-31,B_57,526110,-1.457691289279686,0.18882069049569508
162845,2016-03-31,B_57,526386,-4.370691334798244,0.012484660065982329
162849,2017-03-31,B_57,526386,-6.83322164111896,0.0010762220818760198
162852,2015-03-31,B_57,526390,-4.672085283793718,0.009266082729689021
162858,2016-03-31,B_57,526390,-3.8248684461133355,0.02135530536630036
162864,2017-03-31,B_57,526390,-2.136015801393053,0.10564524280722894
162868,2016-03-31,B_57,526681,-3.7569296126403033,0.022822317351490817
162874,2017-03-31,B_57,526681,-6.442244227025015,0.0015902949324911567
162877,2015-03-31,B_57,526681,-4.563639942450529,0.010316507120007808
162885,2015-03-31,B_57,526754,-1.6971749972609098,0.15483458693940702
162887,2015-03-31,B_57,526821,-4.041227734429884,0.01727230468436527
162894,2017-03-31,B_57,526947,-5.676533905580249,0.0034137173041618165
162897,2017-03-31,B_57,526982,-0.37435265637042087,0.40748968651937434
162899,2015-03-31,B_57,526982,-3.9621698114719717,0.01866672121184621
162904,2016-03-31,B_57,526982,-3.148001136090792,0.04117011129247492
162907,2015-03-31,B_57,526983,-2.572625284360043,0.07092112565542169
162913,2016-03-31,B_57,526983,-4.438878274936944,0.011671348712177879
162919,2017-03-31,B_57,526983,-4.103426608876002,0.0162476387592962
162922,2015-03-31,B_57,526992,-4.344890894066187,0.012806782186711368
162927,2016-03-31,B_57,526992,-3.4167151323845797,0.031777139763532386
162932,2017-03-31,B_57,526992,-4.500073183836922,0.010986147426668227
162936,2015-03-31,B_57,527119,-3.9924843803134635,0.018119438154271385
162943,2017-03-31,B_57,527119,-7.638616647616412,0.00048126234256498895
162947,2016-03-31,B_57,527119,-4.429938026026384,0.011774927141377893
162952,2016-03-31,B_57,527248,-2.4996509813347996,0.07588265114911386
162958,2017-03-31,B_57,527248,-2.5359028360348868,0.07337927259383879
162961,2015-03-31,B_57,527248,-3.0024383022502303,0.04731584030365511
162973,2016-03-31,B_57,527537,-6.613814535511893,0.0013399066379377307
162977,2017-03-31,B_57,527537,-5.3707091584038205,0.004629301858913654
162979,2015-03-31,B_57,527572,-3.1224258423737354,0.04219163097534918
162984,2016-03-31,B_57,527572,-0.6062439447105317,0.3529164802707833
162989,2017-03-31,B_57,527572,-6.228604310722971,0.0019683206316357714
